,ID,DBA,BUILDING,STREET,ZIPCODE,PHONE,LATITUDE,LONGITUDE,CUISINE,BORO
1739,63336,CHIPOTLE MEXICAN GRILL,25,WEST   45 STREET,10036.0,2123912081,40.75584655,-73.98051595,87,1
1740,21498,TACO RECIPE,23,ESSEX STREET,10002.0,2123531886,40.71536523,-73.9898599,87,1
1741,62908,CHIPOTLE MEXICAN GRILL,9,WEST   42 STREET,10036.0,2123546760,40.75376345,-73.98155245,87,1
1742,940,CHIPOTLE MEXICAN GRILL,2,BROADWAY,10004.0,2123440941,40.70411137,-74.01318603,87,1
1743,11689,CHIPOTLE MEXICAN GRILL,1,NEW YORK PLAZA,10004.0,6468823252,40.70253319,-74.01256178,87,1
1744,1180,BRODO BROTH SHOP,2144,BROADWAY,10023.0,6468581494,40.78127684,-73.9812126,86,1
1745,5398,BRODO,1246,LEXINGTON AVENUE,10028.0,6468442996,40.77808077,-73.95662461,86,1
1746,60102,BRODO,496,HUDSON STREET,10014.0,6465000861,40.73280575,-74.00643349,86,1
1747,15406,SOUP KITCHEN,259,WEST   55 STREET,10019.0,2129560900,40.76505011,-73.9829536,86,1
1748,66643,ANI RAMEN HOUSE,230,VESEY STREET,10281.0,6463208098,40.71448904,-74.01560495,86,1
1749,2147,SALT AND PEPPER RESTAURANT & CAFE,139,WEST   33 STREET,10001.0,2122681919,40.74963084,-73.98944322,86,1
1750,21457,PEASANT STOCK,88,ESSEX STREET,10002.0,2122547687,40.71814005,-73.98840207,86,1
1751,36,ARIANA KEBAB HOUSE,787,9 AVENUE,10019.0,2122622323,40.7649931,-73.98785599,84,1
1752,68527,AFGHAN KEBAB HOUSE #1,764,9 AVENUE,10019.0,2123071612,40.76424383,-73.98837957,84,1
1753,5760,NANSENSE,231,WEST   39 STREET,10018.0,9176423538,40.75456865,-73.98936303,84,1
1754,662,EXECUTIVE DINNING ROOM,1,BRYANT PARK,10036.0,6468554206,40.75517461,-73.98388016,83,1
1755,30034,METROPOLITAN OPERA,0,LINCOLN CENTER PLAZA,10023.0,2127993401,40.77249675,-73.98369904,83,1
1756,28632,CIRCLE LINE MANHATTAN,0,WEST 42 STREET,,2126308882,0.0,0.0,83,1
1757,19231,WORLD YACHT - ST. CHARLES,0,W 41ST ST,,2126308187,0.0,0.0,83,1
1758,19159,TAVERN ON THE GREEN,0,67th Street and Central Park West,,2128778685,0.0,0.0,83,1
1759,6702,PIER SIXTY ONE-THE LIGHTHOUSE,0,CHELSEA PIERS - PIER 61,,2123366146,0.0,0.0,83,1
1760,6474,CHICKPEA,0,PENN STATION,10121.0,2122440101,40.75005923,-73.99210672,83,1
1761,4674,CIRCLE LINE BROOKLYN,0,WEST 42 STREET,,9172843261,0.0,0.0,83,1
1762,3082,PENN CAFE & EATERY,0,PENN STATION,10121.0,2125637621,40.75005923,-73.99210672,83,1
1763,64,KABOOZ'S BAR & GRILLE,0,AMTRAK LEVEL,,2127600848,0.0,0.0,83,1
1764,2070,BLUE SMOKE,255,VESEY STREET,10282.0,2128892005,40.71454392,-74.01568432,82,1
1765,5544,DALLAS BBQ,241,WEST   42 STREET,10036.0,2122219000,40.75680283,-73.98875987,82,1
1766,15660,MIGHTY QUINN'S BBQ,225,LIBERTY STREET,10280.0,6466492777,40.71153017,-74.01567279,82,1
1767,72038,VIRGIL'S BBQ,152,WEST   44 STREET,10036.0,2129219494,40.75670902,-73.98455838,82,1
1768,52879,DALLAS BBQ,132,SECOND AVENUE,10003.0,2127775574,40.72867438,-73.98759925,82,1
1769,3016,MIGHTY QUINN'S,103,2 AVENUE,10003.0,2126773733,40.72748599,-73.98848342,82,1
1770,18552,FUNNY BBQ,98,BOWERY,10013.0,2129650076,40.71765746,-73.99523821,82,1
1771,33305,XING WONG BBQ,89,EAST BROADWAY,10002.0,2127798899,40.71374884,-73.99372707,82,1
1772,35658,MIGHTY QUINN'S,75,GREENWICH AVENUE,10014.0,6465247889,40.73671447,-74.00120162,82,1
1773,46015,HILL COUNTRY,30,WEST   26 STREET,10010.0,2122554544,40.74409468,-73.98976168,82,1
1774,60442,IL FIORISTA,17,WEST   26 STREET,10010.0,6464908240,40.74401232,-73.9895199,81,1
1775,60095,ANTALIA,17,WEST   45 STREET,10036.0,2123616164,40.75576692,-73.98033189,81,1
1776,41245,RINTINTIN,14,SPRING STREET,10012.0,6466660114,40.72134092,-73.99482307,81,1
1777,24786,AYZA CAFE & WINE BAR,11,WEST   31 STREET,10001.0,2127142992,40.74683089,-73.98664308,81,1
1778,19042,CAVA,11,WEST   42 STREET,10036.0,6468680607,40.75378267,-73.98159937,81,1
1779,74209,FIG & OLIVE MIDTOWN,10,EAST   52 STREET,10022.0,6465533781,40.75951263,-73.97567427,81,1
1780,6154,NAYA,10,WEST   33 STREET,10001.0,3325298302,40.7479918,-73.98560704,81,1
1781,4153,NOMO SOHO,9,CROSBY STREET,10013.0,6462186400,40.71991925,-74.0002886,81,1
1782,41577,SPRING PLACE,6,SAINT JOHNS LANE,10013.0,2122575620,40.72072057,-74.00591644,81,1
1783,10110,NAYA EXPRESS,1,NEW YORK PLZ,10004.0,2127608888,40.70253319,-74.01256178,81,1
1784,29101,COCO FRESH TEA & JUICE,12,JOHN STREET,10038.0,9177700044,40.70999655,-74.00910047,80,1
1785,73972,COMPLETE BODY,10,HANOVER SQUARE,10005.0,2127777705,40.70432035,-74.00922953,80,1
1786,63173,"JUICE PRESS (EQUINOX, west 60th street)",10,COLUMBUS CIRCLE,10019.0,6469011321,40.76780849,-73.98226697,80,1
1787,48587,THE JUICE SHOP,7,PENN PLZ,10001.0,9175878888,40.74968329,-73.99343133,80,1
1788,48151,PRESSED JUICERY,7,EAST   14 STREET,10003.0,6466570841,40.73585242,-73.99324506,80,1
1789,30138,JUICE GENERATION INC,4,ASTOR PLACE,10003.0,9176855305,40.73001426,-73.99252404,80,1
1790,15447,JUICE GENERATION,2,PARK AVENUE,10016.0,6463009173,40.74606997,-73.98209233,80,1
1791,63898,PLAYA BOWLS,1,NEW YORK PLAZA,10004.0,9172658532,40.70253319,-74.01256178,80,1
1792,61416,BARRY'S BOOTCAMP FUEL BAR,1,YORK ST,10013.0,6465695310,40.7210774,-74.00575413,80,1
1793,52367,RETRO FITNESS,1,NEW YORK PLAZA,10004.0,6466676635,40.70253319,-74.01256178,80,1
1794,11163,NEUE GALERIE NEW YORK (Cafe Sabarsky),1048,5TH AVE,10028.0,2126286200,40.78129896,-73.96032366,79,1
1795,1154,BIERHAUS,712,3 AVENUE,10017.0,2128672337,40.7524306,-73.9732442,79,1
1796,17667,ROLF'S GERMAN RESTAURANT,281,3 AVENUE,10010.0,2124774750,40.73806099,-73.98368946,79,1
1797,34765,BERLIN CURRYWURST,75,9 AVENUE,10011.0,6468273689,40.74186904,-74.00471301,79,1
1798,47347,LORELEY RESTAURANT,7,RIVINGTON STREET,10002.0,2122537077,40.72135727,-73.9926621,79,1
1799,38224,REICHENBACH HALL,5,WEST   37 STREET,10018.0,2123027744,40.75058535,-73.98374413,79,1
1800,3658,CAFE GITANE,242,MOTT STREET,10012.0,6468700087,40.72326226,-73.99479406,78,1
1801,41652,CAFE MOGADOR,101,ST MARKS PLACE,10009.0,2126772226,40.72736479,-73.984742,78,1
1802,54340,NOMAD,78,2 AVENUE,10003.0,2122535410,40.72644031,-73.98921961,78,1
1803,1972,RAVAGH PERSIAN GRILL,171,MADISON AVENUE,10016.0,5166976154,40.74725315,-73.98331547,77,1
1804,18376,CANARY CLUB,303,BROOME STREET,10002.0,6463558591,40.71872227,-73.99224753,76,1
1805,67744,GFG CAFE CUISINE,45,WEST   45 STREET,10036.0,3479879752,40.75604151,-73.98097791,75,1
1806,42233,PERIYALI,35,WEST   20 STREET,10011.0,2124637890,40.74020555,-73.99220533,75,1
1807,2786,PI GREEK BAKERIE,35,CEDAR STREET,10005.0,9176331217,40.70715851,-74.00835346,75,1
1808,2774,"PITA PRESS, CEDAR LOCAL",25,CEDAR STREET,10005.0,2123449737,40.70696915,-74.00805767,75,1
1809,27587,ESTIATORIO MILOS,20,HUDSON YARDS,10001.0,2122457400,40.75303757,-74.00028153,75,1
1810,4345,KELLARI TAVERNA,19,WEST   44 STREET,10036.0,2122210144,40.75516041,-73.98083017,75,1
1811,47401,KYMA,15,WEST   18 STREET,10011.0,2122685555,40.73884417,-73.99259882,75,1
1812,37218,AVRA MADISON ESTIATORIO,14,EAST   60 STREET,10022.0,2129370100,40.7643726,-73.9713622,75,1
1813,39507,MERAKIA,5,WEST   21 STREET,10010.0,2123801950,40.74050464,-73.99108661,75,1
1814,38547,SKORPIOS,5,EAST   54 STREET,10022.0,6468532325,40.76087113,-73.97496626,75,1
1815,60648,ESS-A-BAGEL,108,WEST   32 STREET,10001.0,2129807161,40.74874427,-73.98930982,74,1
1816,33879,BROOKLYN BAGEL & COFFEE COMPANY,63,EAST    8 STREET,10003.0,2124773070,40.73089262,-73.99311928,74,1
1817,10679,BAGEL BOB'S,51,UNIVERSITY PLACE,10003.0,2125332627,40.7324764,-73.99401396,74,1
1818,40509,BAKED CHEESE HAUS,42,WEST   42 STREET,10036.0,6086301355,40.75406824,-73.98232117,74,1
1819,27809,ZUCKER'S BAGELS FLATIRON,40,EAST   23 STREET,10010.0,2122285100,40.7406388,-73.98747432,74,1
1820,3242,BLACK SEED,30,ROCKEFELLER PLAZA,10112.0,6467871355,40.75874744,-73.97869222,74,1
1821,54483,LIBERTY BAGEL,16,EAST   58 STREET,10022.0,2123550900,40.76329697,-73.97266945,74,1
1822,2972,PINNACLE BAGELS ON THE SQUARE,9,CARMINE STREET,10014.0,2126913041,40.73043992,-74.00212157,74,1
1823,4113,"AUNTIE ANNE'S PRETZELS, RED MANGO",4,SOUTH STREET,10004.0,6315747700,40.7016879,-74.01163113,74,1
1824,26785,LEO'S BAGELS,3,HANOVER SQUARE,10004.0,2127854700,40.70480066,-74.00962273,74,1
1825,5321,VIA BRASIL,3436,WEST   46 STREET,,2129971158,0.0,0.0,72,1
1826,1483,TAP NYC,685,3 AVENUE,10017.0,9175957012,40.75161005,-73.9738184,72,1
1827,57774,SAMBA KITCHEN,457,WEST   50 STREET,10019.0,6469890532,40.76414522,-73.99050223,72,1
1828,55678,CHURRASCARIA PLATAFORMA,316,WEST   49 STREET,10019.0,2122450505,40.76203421,-73.98748472,72,1
1829,34311,BRIGADEIRO BAKERY,156,SULLIVAN STREET,10012.0,9173282571,40.72729717,-74.00169573,72,1
1830,4630,CASA,72,BEDFORD STREET,10014.0,2123669410,40.73141697,-74.00485659,72,1
1831,6492,BERIMBAU,43,CARMINE STREET,10014.0,2122422606,40.72998974,-74.00353953,72,1
1832,3012,FOGO DE CHAO,40,WEST   53 STREET,10019.0,2129699980,40.76130542,-73.97798749,72,1
1833,6699,EMPORIUM BRASIL RESTAURANT,15,WEST   46 STREET,10036.0,2127644646,40.75637068,-73.97982638,72,1
1834,26207,CHEESEBOAT,747,9 AVENUE,10019.0,6466844214,40.76374158,-73.98876953,71,1
1835,61757,FARIDA,498,9 AVENUE,10018.0,6469186542,40.75575201,-73.99456772,71,1
1836,61191,ODA HOUSE,406,EAST   73 STREET,10021.0,6469985152,40.76828963,-73.95507142,71,1
1837,1105,CAFE SELECT,212,LAFAYETTE STREET,10012.0,2129259322,40.72177469,-73.9975901,71,1
1838,46181,VESELKA RESTAURANT,144,SECOND AVENUE,10003.0,2122289682,40.72908607,-73.98730331,71,1
1839,6134,YONAH SHIMMELS KNISHES,137,EAST HOUSTON STREET,10002.0,2124772858,40.72334703,-73.9900571,71,1
1840,61857,KAFANA,116,AVENUE C,10009.0,2123538000,40.7244022,-73.97860944,71,1
1841,16467,"BG BAR, MEHANATA",113,LUDLOW STREET,10002.0,9176393937,40.71941915,-73.98870127,71,1
1842,12416,SCHILLING,109,WASHINGTON STREET,10006.0,2124061200,40.70861541,-74.01421851,71,1
1843,60408,BXL ZOUTE,50,WEST   22 STREET,10010.0,6466929282,40.74154221,-73.99168191,71,1
1844,3662,MANGO MANGO ARTISAN LAB,19,SAINT MARKS PLACE,10003.0,9172615353,40.72907524,-73.98878261,70,1
1845,63852,YIP'S RESTAURANT,18,BEAVER STREET,10004.0,2124809010,40.70497058,-74.01228091,70,1
1846,27832,SUNRISE MART,12,EAST   41 STREET,10017.0,6463809280,40.75251719,-73.98070822,70,1
1847,13657,TAIWAN BEAR HOUSE,11,PELL STREET,10013.0,2123469050,40.71473161,-73.99768053,70,1
1848,13373,44 South Village,11,EAST    7 STREET,10003.0,9176757999,40.72880912,-73.99006711,70,1
1849,6903,WOK WOK RESTAURANT,11,MOTT STREET,10013.0,9173883627,40.71405916,-73.99873747,70,1
1850,74946,KARAOKE WOW,10,WEST   32 STREET,10001.0,6464541777,40.74743743,-73.98620265,70,1
1851,3736,TRUTEA,7,EAST   14 STREET,10003.0,2123816193,40.73585242,-73.99324506,70,1
1852,24227,KOKU RAMEN,2,WEST   32 STREET,10001.0,2126438488,40.74730839,-73.98590313,70,1
1853,44284,THE TYGER,1,HOWARD STREET,10013.0,9174077279,40.71894211,-73.99933261,70,1
1854,62569,DANIEL CORPUZ CHOCOLATIER,265,CANAL STREET,10013.0,9513102420,40.71879663,-74.00103895,69,1
1855,41992,LA BURDICK CHOCOLATE,156,PRINCE STREET,10012.0,2127960143,40.7259193,-74.00122667,69,1
1856,30971,NO. 1 RESTAURANT,4480,BROADWAY,10040.0,2123041360,40.85736738,-73.9322725,68,1
1857,15139,LA DINASTIA,4059,BROADWAY,10032.0,2129286605,40.84310138,-73.93919752,68,1
1858,53820,FLOR DE MAYO RESTAURANT,2651,BROADWAY,10025.0,2126635520,40.79758093,-73.96965394,68,1
1859,2942,LA NUEVA VICTORIA RESTAURANT,2536,BROADWAY,10025.0,2128651810,40.79387345,-73.97233903,68,1
1860,2241,AMY'S RESTAURANT,586,WEST  207 STREET,10034.0,2125673175,40.86700776,-73.92078688,68,1
1861,6309,La Dinastia Latin-Chinese Cuisine,145,WEST   72 STREET,10023.0,2123623801,40.77806807,-73.98034333,68,1
1862,3567,JIAN BING MAN,11,WEST   32 STREET,10001.0,2126951388,40.74740722,-73.98609078,68,1
1863,48540,FIVE GUYS FAMOUS BURGERS AND FRIES,36,WEST 48 STREET STREET LEVEL,10036.0,2129971270,40.75800382,-73.97985837,67,1
1864,25976,HOLY COW,34,CANAL STREET,10002.0,2127749446,40.71450344,-73.99062477,67,1
1865,73942,MCDONALD'S,26,EAST   23 STREET,10010.0,6466829277,40.74072391,-73.98766917,67,1
1866,70201,CHECKERS,23,SAINT JAMES PLACE,10038.0,2125878870,40.71161084,-73.99985211,67,1
1867,12749,WENDY'S,20,EAST   14 STREET,10003.0,2122430438,40.73558065,-73.99263166,67,1
1868,4363,MCDONALD'S,18,EAST   42 STREET,10017.0,2125992127,40.75318409,-73.98022798,67,1
1869,1061,MCDONALD'S,14,EAST   47 STREET,10017.0,6466492822,40.75628246,-73.97771845,67,1
1870,20443,WENDY'S,2,WEST   45 STREET,10036.0,2125759800,40.75559669,-73.9799746,67,1
1871,11699,SHAKE SHACK,1,WEST  125 STREET,10027.0,9294727171,40.80651567,-73.94249293,67,1
1872,23302,SHAKE SHACK,0,MADISON SQUARE PARK,10010.0,6467472606,40.74221709,-73.98797924,67,1
1873,11715,BURGER & LOBSTER,39,WEST   19 STREET,10011.0,6468337532,40.73965937,-73.99272503,66,1
1874,6261,SENG SEAFOOD RESTAURANT,39,EAST BROADWAY,10002.0,6467999378,40.71354583,-73.99614752,66,1
1875,1440,AMA ON DOWNING,39,DOWNING STREET,10014.0,5165326518,40.72923492,-74.00401936,66,1
1876,4447,CAJUN SEA,32,WEST   33 STREET,10001.0,2125647333,40.74832676,-73.98640818,66,1
1877,14318,LUKE'S LOBSTER,26,SOUTH WILLIAM STREET,10004.0,2127471700,40.70449039,-74.01080929,66,1
1878,68195,PINGS,22,MOTT STREET,10013.0,2126029988,40.71430894,-73.9987555,66,1
1879,37997,RED LOBSTER,5,TIMES SQ,10036.0,2127306706,40.75570202,-73.98720798,66,1
1880,33628,SAGAPONACK,4,WEST   22 STREET,10010.0,2122292226,40.74108924,-73.99060297,66,1
1881,17879,A Taste of Seafood Express 125th,2,WEST  125 STREET,10027.0,2128660275,40.80650195,-73.94250378,66,1
1882,3095,OYSTER BAR,0,GRAND CENTRAL TERMINAL,10017.0,2124906650,40.75251382,-73.97730464,66,1
1883,22925,MAMOUN FALAFEL,119,MACDOUGAL STREET,10012.0,2126748685,40.73020663,-74.00031751,65,1
1884,53846,KAZUZA,107,AVENUE A,10009.0,2125059300,40.72590442,-73.98364915,65,1
1885,28358,HORUS CAFE,93,AVENUE B,10009.0,2127779199,40.7245674,-73.98156057,65,1
1886,20230,NISH NUSH,88,READE STREET,10013.0,2129641318,40.71555206,-74.00779899,65,1
1887,55119,BRICKLANE CURRY HOUSE,79,2 AVENUE,10003.0,2129792900,40.72653088,-73.98917991,65,1
1888,2463,COZY CAFE,43,EAST    1 STREET,10003.0,2124750177,40.72392343,-73.99003537,65,1
1889,50971,MAMOUN'S FALAFEL,30,SAINT MARKS PLACE,10003.0,6468705785,40.72884463,-73.98828835,65,1
1890,10598,RAINBOW FALAFEL,26,EAST   17 STREET,10003.0,2126918641,40.73731521,-73.99080918,65,1
1891,5799,LAMALO,11,EAST   31 STREET,10016.0,2014523864,40.74619941,-73.98514187,65,1
1892,26581,PAUSE CAFE,3,CLINTON SREET,,2126775415,0.0,0.0,65,1
1893,4249,COLUMBIA DINING URIS BLUE JAVA,3022,BROADWAY,10027.0,2128548324,40.81012226,-73.9623366,64,1
1894,1589,CASA LA FEMME,140,CHARLES STREET,10014.0,2125050005,40.73415607,-74.00798159,64,1
1895,28726,ZOOBA,100,KENMARE STREET,10012.0,6465968090,40.72135198,-73.99715359,64,1
1896,40052,AMC THEATRES,890,BROADWAY,10003.0,2122608173,40.73859694,-73.98991048,63,1
1897,18778,AUNTIE ANNE'S PRETZELS,664,8 AVENUE,10036.0,2127641542,40.75742872,-73.98963329,63,1
1898,5185,EMPANADA MIA,610,WEST   46 STREET,10036.0,8885075228,40.76354172,-73.99688826,63,1
1899,21105,CINEPOLIS CHELSEA,260,WEST   23 STREET,10011.0,2126915519,40.74477581,-73.99729333,63,1
1900,5145,AUNTIE ANNE'S PRETZELS,200,BROADWAY,10038.0,5165974454,40.71052627,-74.00935303,63,1
1901,58741,"AUNTIE ANNE'S PRETZELS, CARVEL",151,WEST   34 STREET,10001.0,6463689668,40.75050916,-73.98947917,63,1
1902,22682,TOP HOPS BEER SHOP,88,ESSEX STREET,10002.0,9175179005,40.71814005,-73.98840207,63,1
1903,32594,LEN'S PAPAYA,4,SOUTH STREET,10004.0,2127479199,40.7016879,-74.01163113,63,1
1904,39153,BONMI,150,WEST   62 STREET,10023.0,6463465142,40.7716872,-73.98485456,62,1
1905,74418,PHO SHOP,141,WEST   72 STREET,10023.0,6468910086,40.77803787,-73.98027113,62,1
1906,22937,SOUS VIDE KITCHEN: A VIRTUAL FOOD HALL,119,EAST   23 STREET,10010.0,6468959232,40.7398069,-73.98544643,62,1
1907,3308,PHO GRAND COUNTER,115,DELANCEY STREET,10002.0,6463694595,40.71850233,-73.98808455,62,1
1908,25139,SAIGON SHACK,114,MACDOUGAL STREET,10012.0,2122280588,40.72964395,-74.00076852,62,1
1909,388,NEW TU DO RESTAURANT,102,BOWERY,10013.0,2129662666,40.71776176,-73.99518409,62,1
1910,894,THAI SON VIETNAMESE CUISINE,89,BAXTER STREET,10013.0,2127322822,40.71689726,-73.99969698,62,1
1911,1876,NHA TRANG ONE,87,BAXTER STREET,10013.0,2122335948,40.71683413,-73.99973666,62,1
1912,6083,PASTEUR GRILL & NOODLES,85,BAXTER STREET,10013.0,2126083656,40.71677375,-73.99977274,62,1
1913,1521,NUM PANG SANDWICH SHOP,75,9 AVENUE,10011.0,2123908851,40.74186904,-74.00471301,62,1
1914,36760,ORTZI RESTAURANT AND BAR LOCATED INSIDE LOUMA HOTEL,120,WEST   41 STREET,10036.0,2127308900,40.75452157,-73.98545764,60,1
1915,3576,THE MILL,75,VARICK STREET,10013.0,2123431200,40.72321006,-74.00622692,59,1
1916,27375,PRET A MANGER,62,WEST   45 STREET,10036.0,2128470294,40.75619528,-73.98138574,59,1
1917,58352,HALE & HEARTY SOUP,55,GRAND CENTRAL TERMINAL,10017.0,2129832845,40.75248637,-73.97726856,59,1
1918,1012,HALE & HEARTY SOUP,55,WEST   56 STREET,10019.0,2122459200,40.76301779,-73.97618198,59,1
1919,60916,PRET A MANGER,50,BROADWAY,10004.0,2123440105,40.70644172,-74.01276089,59,1
1920,26549,PRET A MANGER (USA) LIMITED,40,WALL STREET,10005.0,6464760498,40.70661767,-74.00987547,59,1
1921,51856,HALE & HEARTY SOUP,30,ROCKEFELLER PLAZA,10112.0,2122652117,40.75874744,-73.97869222,59,1
1922,887,STAFF CAFF,11,WEST   53 STREET,10019.0,2123331299,40.76099511,-73.97720066,59,1
1923,17717,PRET A MANGER,2,PARK AVENUE,10016.0,6463601630,40.74606997,-73.98209233,59,1
1924,39222,PRET A MANGER,1,ASTOR PLACE,10003.0,2123280015,40.7300472,-73.99262867,59,1
1925,64429,BLUE BOTTLE COFFEE,1,PENN PLAZA,10119.0,6465259639,40.75109132,-73.9929259,58,1
1926,58053,PLANTSHED CAFE,1,PRINCE STREET,10012.0,2126624440,40.72243052,-73.99344124,58,1
1927,12993,SODEXO MICRO MARKET,1,LIBERTY PLZ,10006.0,7326930339,40.70942272,-74.01110226,58,1
1928,12296,STARBUCKS,1,PACE PLAZA,10038.0,2123461283,40.71190163,-74.00584351,58,1
1929,4894,STARBUCKS RESERVE,1,7 AVENUE,10011.0,2126272822,40.73665134,-74.00101758,58,1
1930,712,BLUE BOTTLE COFFEE,1,ROCKEFELLER PLAZA,10020.0,5102825272,40.75789667,-73.97928808,58,1
1931,582,STARBUCKS,1,NEW YORK PLAZA,10004.0,2127858409,40.70253319,-74.01256178,58,1
1932,36145,CENTRAL PARK TENNIS SNACK BAR,0,WEST 96 STREET,,2123160800,0.0,0.0,58,1
1933,26101,JOE COFFEE,0,GRAND CENTRAL TERMINAL,10017.0,9178251654,40.75248637,-73.97726856,58,1
1934,19567,STARBUCKS,0,GRAND CENTRAL STATION TERMINAL,,2123704161,0.0,0.0,58,1
1935,5100,POP'S EAT-RITE,123,SAINT MARKS PLACE,10009.0,4154251579,40.72723849,-73.98444257,57,1
1936,5266,Raiz,120,1 AVENUE,10009.0,6468732233,40.72711787,-73.98561878,57,1
1937,71304,JERRELL'S BETR BRGR,117,6 AVENUE,10013.0,3475228049,40.72380025,-74.00472976,57,1
1938,16626,LEKKA BURGER,81,WARREN STREET,10007.0,6466785367,40.71525267,-74.0103926,57,1
1939,52225,SPICY MOON VEGETARIAN SZECHUAN,68,WEST    3 STREET,10012.0,9175658735,40.72949847,-73.99827895,57,1
1940,2232,TAIM,64,WEST   22 STREET,10010.0,2129667364,40.74167947,-73.99201029,57,1
1941,71323,VEGAN GRILL,58,SAINT MARKS PLACE,10003.0,9172614446,40.72815003,-73.98665405,57,1
1942,4050,PEACEFOOD DOWNTOWN,41,EAST   11 STREET,10003.0,2129792288,40.73323391,-73.99314791,57,1
1943,50006,PURE GRIT BBQ,36,LEXINGTON AVENUE,10010.0,3104035797,40.7400181,-73.98437823,57,1
1944,5086,VEGAN ON THE FLY,24,WEST   45 STREET,10036.0,6468531742,40.75581635,-73.98049069,57,1
1945,6023,LUCIEN RESTAURAUNT,14,1 AVENUE,10009.0,2122606481,40.72340725,-73.98831095,56,1
1946,24506,THE MODERN,11,WEST   53 STREET,10019.0,2123331220,40.76099511,-73.97720066,56,1
1947,72780,PER SE,10,COLUMBUS CIRCLE,10019.0,2128239335,40.76780849,-73.98226697,56,1
1948,1661,LENA,10,MORTON STREET,10014.0,9176245166,40.73132644,-74.00353239,56,1
1949,2914,LA PARISIENNE,9,MAIDEN LANE,10038.0,3476010297,40.70959852,-74.00955489,56,1
1950,39808,L'ADRESSE AMERICAN BISTRO,5,BRYANT PARK,10018.0,2122212510,40.75393699,-73.98594864,56,1
1951,2224,LA GRENOUILLE,3,EAST   52 STREET,10022.0,2127521495,40.75965816,-73.97597744,56,1
1952,41841,JEAN-GEORGES,1,CENTRAL PARK WEST,10023.0,2122993900,40.76852202,-73.98158806,56,1
1953,37000,LE PAVILLON,1,Vanderbilt Ave,10017.0,6465197096,40.75250303,-73.97826833,56,1
1954,5981,SEL RROSE,1,DELANCEY STREET,10002.0,2122261685,40.72023473,-73.99382025,56,1
1955,11632,MARIES CRISIS CAFE,59,GROVE STREET,10014.0,2122439323,40.73313525,-74.00328712,55,1
1956,26424,THE STONEWALL INN,53,CHRISTOPHER STREET,10014.0,2124882705,40.73371991,-74.00212528,55,1
1957,20903,Carmine Street Beer,52,CARMINE STREET,10014.0,2126332337,40.72995131,-74.00360448,55,1
1958,14006,MILANO'S BAR,51,EAST HOUSTON STREET,10012.0,2122268844,40.72476912,-73.99444037,55,1
1959,29572,MAMA'S BAR,34,AVENUE B,10009.0,7183047741,40.72252004,-73.98308358,55,1
1960,29603,GAGOPA KARAOKE,28,WEST   32 STREET,10001.0,2129675353,40.74772296,-73.98687749,55,1
1961,48062,LA LINEA LOUNGE,15,FIRST AVENUE,10003.0,2127771571,40.72336334,-73.98836508,55,1
1962,60413,SING SING KARAOKE,9,ST MARKS PLACE,10003.0,2123877800,40.72925918,-73.98921554,55,1
1963,6422,GRITBXNG,9,EAST   16 STREET,10003.0,2127272077,40.73716435,-73.9922526,55,1
1964,51188,THE LIBRARY,7,AVENUE A,10009.0,2123751352,40.72253966,-73.9860996,55,1
1965,58306,BOKA,9,SAINT MARKS PLACE,10003.0,2122282887,40.72925918,-73.98921554,54,1
1966,54514,GAMMEEOK,9,WEST   32 STREET,10001.0,2128681180,40.74739075,-73.98605108,54,1
1967,1280,FIVE SENSES,9,WEST   32 STREET,10001.0,2124410005,40.74739075,-73.98605108,54,1
1968,53964,MS. KIM'S,8,WEST   28 STREET,10001.0,7189382223,40.74491518,-73.98789214,54,1
1969,53503,YOON HAEUNDAE GALBI,8,WEST   36 STREET,10018.0,2122445345,40.74989646,-73.98406912,54,1
1970,44071,JUNGSIK,6,HARRISON STREET,10013.0,2122190900,40.71868373,-74.00925317,54,1
1971,4266,BCD TOFU HOUSE,5,WEST   32 STREET,10001.0,2129671900,40.7473578,-73.98597169,54,1
1972,22285,E-MO KIMBOB,2,WEST   32 STREET,10001.0,2125941466,40.74730839,-73.98590313,54,1
1973,17881,KUSHI KUSHI YAKI,2,WEST   32 STREET,10001.0,2122793075,40.74730839,-73.98590313,54,1
1974,5177,K-TOWN BBQ,2,WEST   32 STREET,10001.0,2126957272,40.74730839,-73.98590313,54,1
1975,3871,AUDREY BAKERY & CAFE,12,CHATHAM SQUARE,10038.0,2126089188,40.71382859,-73.99778517,53,1
1976,17407,PINKLADY CHEESE TART,11,MOTT STREET,10013.0,9173658330,40.71405916,-73.99873747,53,1
1977,6418,LE PAIN QUOTIDIEN,10,5 AVENUE,10011.0,2122532324,40.73240787,-73.99624384,53,1
1978,50138,TOUS LES JOURS,7,DIVISION STREET,10002.0,2129666777,40.71406737,-73.99707454,53,1
1979,44742,PARIS BAGUETTE,6,WEST   32 STREET,10001.0,2122440404,40.74737428,-73.98605109,53,1
1980,1746,FUNNY FACE BAKERY,6,FULTON STREET,10038.0,3475435955,40.70643141,-74.0033399,53,1
1981,22314,ZARO'S FAMILY BAKERY,2,PENN PLAZA,10121.0,2122920150,40.75000977,-73.99134519,53,1
1982,53438,LENA,1,WEST    8 STREET,10011.0,9176245166,40.73235848,-73.99659384,53,1
